ID,Recipe_Title,Author,Recipe_URL,Servings,Type,Ingredient_Name,Weight,Unit,Publish_Date,Crawl_Time,site,Normalized_Weight_g
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,食材,金針菇,1,包,2012-06-22,2025-11-17 23:23:27,ytower,150.0
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,食材,絲瓜,1,條,2012-06-22,2025-11-17 23:23:27,ytower,300.0
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,食材,薑絲,10,公克,2012-06-22,2025-11-17 23:23:27,ytower,10.0
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,食材,蒜末,10,公克,2012-06-22,2025-11-17 23:23:27,ytower,10.0
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,調味料,鹽,1/2,小匙,2012-06-22,2025-11-17 23:23:27,ytower,2.5
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,調味料,胡椒粉,,少許,2012-06-22,2025-11-17 23:23:27,ytower,0.5
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,調味料,米酒,1,大匙,2012-06-22,2025-11-17 23:23:27,ytower,15.0
F04-0579,金針菇炒絲瓜,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F04-0579,,調味料,熱水,30,㏄,2012-06-22,2025-11-17 23:23:27,ytower,30.0
G02-1027,小饅頭基礎麵糰,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=G02-1027,,食材,中筋麵粉,600,公克,2007-12-28,2025-11-17 23:23:28,ytower,600.0
G02-1027,小饅頭基礎麵糰,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=G02-1027,,食材,細糖,50,公克,2007-12-28,2025-11-17 23:23:28,ytower,50.0
G02-1027,小饅頭基礎麵糰,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=G02-1027,,食材,酵母粉,6,公克,2007-12-28,2025-11-17 23:23:28,ytower,6.0
G02-1027,小饅頭基礎麵糰,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=G02-1027,,食材,泡打粉,5,公克,2007-12-28,2025-11-17 23:23:28,ytower,5.0
G02-1027,小饅頭基礎麵糰,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=G02-1027,,食材,水,280,㏄,2007-12-28,2025-11-17 23:23:28,ytower,280.0
H01-320,涼糕,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=H01-320,,食材,太白粉,500,公克,2006-01-01,2025-11-17 23:23:30,ytower,500.0
H01-320,涼糕,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=H01-320,,食材,白砂糖,500,公克,2006-01-01,2025-11-17 23:23:30,ytower,500.0
H01-320,涼糕,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=H01-320,,食材,沙拉油,,少許,2006-01-01,2025-11-17 23:23:30,ytower,0.5
H01-320,涼糕,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=H01-320,,食材,熟太白粉,,少許,2006-01-01,2025-11-17 23:23:30,ytower,0.5
H01-320,涼糕,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=H01-320,,食材,水,1,又1/2杯,2006-01-01,2025-11-17 23:23:30,ytower,360.0
H01-320,涼糕,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=H01-320,,食材,滾水,5,杯,2006-01-01,2025-11-17 23:23:30,ytower,1200.0
F01-1113,涼拌藕片,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F01-1113,,食材,蓮藕,300,公克,2012-04-10,2025-11-17 23:23:31,ytower,300.0
F01-1113,涼拌藕片,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F01-1113,,食材,薑絲,10,公克,2012-04-10,2025-11-17 23:23:31,ytower,10.0
F01-1113,涼拌藕片,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F01-1113,,食材,辣椒絲,1,條,2012-04-10,2025-11-17 23:23:31,ytower,1.0
F01-1113,涼拌藕片,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F01-1113,,調味料,鹽,1/4,茶匙,2012-04-10,2025-11-17 23:23:31,ytower,1.25
F01-1113,涼拌藕片,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F01-1113,,調味料,細砂糖,1,茶匙,2012-04-10,2025-11-17 23:23:31,ytower,5.0
F01-1113,涼拌藕片,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F01-1113,,調味料,白醋,1,茶匙,2012-04-10,2025-11-17 23:23:31,ytower,5.0
F01-1113,涼拌藕片,,https://www.ytower.com.tw/recipe/iframe-recipe.asp?seq=F01-1113,,調味料,香油,1,茶匙,2012-04-10,2025-11-17 23:23:31,ytower,5.0
